	product_id
18700	1734036
18703	584040
18704	1730246
18706	1153558
18707	566626
18708	1459249
18709	1374761
18711	1401577
18712	353580
18713	960965
18714	849227
18715	842534
18716	404335
18719	740865
18721	30622
18723	1901395
18725	896286
18727	417323
18728	433733
18732	389095
18733	1720811
18734	1109001
18735	1474725
18736	1131697
18737	1537197
18738	1014167
18739	475581
18740	83151
18741	1272268
18742	381611
18743	1766907
18745	559103
18746	1642663
18747	276772
18748	1360592
18750	813174
18752	1702888
18753	1873745
18754	935624
18755	1951376
18758	606451
18759	489724
18760	1425371
18762	1313207
18764	743788
18765	509852
18767	2074444
18768	1998108
18770	390894
18772	836769
18773	1019739
18774	313872
18775	1036591
18776	409299
18777	885114
18778	1145648
18779	1922239
18780	1622119
18781	1958400
18782	1778207
18783	474292
18786	346062
18787	1621794
18788	1081590
18789	1940381
18790	816645
18791	207607
18792	114804
18794	1100923
18795	1754382
18799	94013
18800	1251741
18801	1576549
18802	623793
18805	2041926
18807	1506010
18808	1096706
18812	1076253
18813	2083225
18815	508738
18816	535587
18818	825900
18820	1184773
18821	17593
18822	292512
18823	466209
18826	509830
18827	362353
18829	1374793
18830	1048767
18831	1733824
18832	176300
18833	1062215
18834	1630747
18835	1102609
18836	12861
18837	394668
18838	1071612
18839	1783396
18840	1404848
18843	1973898
18844	791573
18845	239467
18846	450491
18847	1664107
18848	295194
18849	156640
18850	1540594
18851	898708
18853	1626496
18854	1447369
18856	400135
18857	949377
18858	1655376
18862	1479720
18864	1953466
18865	1924053
18866	1409833
18868	491057
18869	1340228
18870	571203
18871	333551
18873	1734313
18874	823057
18875	1234638
18877	2021823
18878	346988
18880	610384
18882	2028388
18883	1110609
18884	502896
18885	746673
18886	793527
18888	1410106
18890	1730971
18891	1906902
18892	160011
18894	1773684
18898	1864286
18899	214632
18901	777468
18902	1987170
18903	1193910
18905	911992
18908	891128
18909	1797200
18910	1561597
18911	363925
18912	296814
18913	832794
18914	1953080
18915	298110
18916	964130
18917	142206
18918	1086684
18919	263822
18920	139212
18921	603973
18922	280347
18924	107104
18925	1631659
18927	1041328
18932	774479
18933	1077698
18934	2008137
18935	341715
18936	488083
18937	1447845
18939	772104
18940	1582640
18942	729972
18945	244985
18948	915314
18949	243397
18950	404367
18955	1464695
18956	615269
18957	949217
18958	517986
18959	447399
18960	1302602
18961	147784
18962	196937
18963	446221
18964	1997753
18965	1360015
18967	1372692
18973	824788
18974	366608
18975	296716
18976	1143990
18977	832384
18978	808234
18979	1178474
18980	1367954
18981	1184817
18982	2064847
18984	332463
18985	1554783
18987	1137169
18990	1476316
18991	362004
18992	922328
18993	759836
18995	727221
18996	604666
18997	518076
18998	326867
18999	212671
19000	255722
19001	1994983
19002	858155
19003	743938
19004	1838153
19006	1633916
19008	923854
19009	1048940
19011	589115
19012	1988643
19013	386650
19014	657477
19015	2029998
19017	1004187
19018	146490
19019	1943468
19022	654812
19023	51927
19024	1541657
19025	991366
19026	1150273
19027	30250
19029	480123
19030	1975837
19031	64311
19032	877734
19033	994625
19036	312900
19037	1321572
19038	1120856
19039	1294880
19040	576160
19041	666167
19042	995016
19047	149475
19048	1534930
19050	370574
19051	949118
19053	1100409
19055	1761790
19056	1913657
19057	224205
19058	393750
19060	396890
19062	1449295
19064	38643
19065	663496
19066	1518830
19070	715131
19071	712703
19073	1275778
19074	792578
19077	584743
19078	1963643
19079	122574
19080	1342336
19081	834345
19082	587562
19085	364269
19088	1299238
19089	1448339
19093	1805846
19094	205002
19096	1108814
19097	167504
19100	296605
19102	1366013
19105	1889873
19106	447758
19107	84899
19108	578336
19112	1855646
19114	484345
19116	1000067
19117	713602
19118	1453115
19120	716238
19121	876771
19122	1086970
19124	794174
19125	615872
19126	633433
19128	1300973
19130	574480
19132	980250
19133	1587952
19135	353463
19136	965450
19139	1298885
19140	492715
19141	1161981
19142	591897
19143	1192280
19145	541599
19146	923618
19147	696568
19148	894929
19152	960319
19153	864123
19154	1719247
19155	1527458
19157	1233526
19158	156924
19161	88954
19162	1046699
19163	259358
19164	847766
19165	363489
19166	737250
19168	1124463
19170	695190
19171	262776
19173	2058705
19175	853632
19176	796601
19179	239161
19180	760676
19181	746029
19182	1927768
19183	422593
19184	1738019
19186	905464
19188	571088
19189	1157953
19190	327954
19192	1105126
19193	1005235
19194	581464
19195	705695
19198	454769
19199	762159
19200	1485923
19201	385396
19204	1314445
19205	607719
19207	985260
19208	915491
19209	701939
19210	1927485
19211	836228
19212	416130
19213	1393233
19215	559243
19216	1125662
19218	685691
19219	951490
19220	924887
19221	1809279
19223	1062333
19225	299468
19226	2006219
19227	1058630
19228	346034
19229	1179893
19231	175153
19232	249009
19233	1039883
19234	1154189
19235	1971378
19237	858910
19238	288505
19239	568158
19241	1426771
19242	1275024
19245	185965
19246	632353
19248	1079345
19250	354946
19251	1156455
19253	451087
19254	779845
19255	1377242
19256	384679
19257	443517
19259	567059
19260	692677
19261	547557
19262	674716
19263	348066
19269	1666575
19271	901978
19272	982638
19273	127988
19275	900421
19276	1580917
19277	176429
19280	379493
19282	264520
19283	1438154
19284	1254927
19285	1062025
19286	109270
19288	91522
19289	289411
19290	844208
19293	391076
19294	564040
19295	584258
19296	797425
19299	630953
19300	1588697
19302	1421814
19303	894661
19304	755888
19305	1116469
19306	1118862
19307	287430
19308	1056386
19310	1460969
19311	975953
19312	370098
19316	308124
19318	2034377
19319	815080
19320	693643
19321	389708
19323	228512
19324	522772
19325	1750324
19327	1191118
19328	1169516
19330	1094439
19331	438186
19332	953493
19333	1158451
19334	586345
19337	1222380
19338	1145238
19339	573934
19340	297959
19341	946353
19342	1394069
19344	498349
19345	1620011
19347	105055
19348	165196
19349	1380122
19350	1004874
19352	237819
19355	289102
19356	1964843
19357	307768
19358	1145707
19359	277394
19360	694322
19361	886356
19362	1517163
19363	1404028
19365	185517
19366	1789594
19367	383539
19368	866918
19371	381456
19377	266253
19378	850656
19379	126125
19380	1146208
19381	680034
19383	975530
19384	1498952
19386	843021
19387	324540
19390	1156561
19392	700934
19398	214648
19399	833532
19401	67234
19403	1466014
19404	439521
19406	984368
19407	355221
19408	297996
19409	546758
19410	1159104
19411	291719
19413	570629
19414	714574
19415	678240
19416	835501
19417	1789802
19418	568965
19420	426913
19423	1264464
19424	882492
19425	353460
19427	164424
19429	706968
19432	1509179
19433	1988515
19434	940369
19436	334958
19437	1164961
19438	483234
19439	1383204
19440	692487
19444	1216745
19447	1834138
19448	1998406
19449	351076
19450	1021345
19453	1321977
19454	363140
19456	1143729
19457	625989
19458	445656
19459	1914640
19460	1568264
19462	432480
19464	995598
19466	37622
19468	1139862
19469	285434
19470	331484
19471	1152171
19473	733273
19474	1230998
19476	474011
19477	1345726
19478	1573125
19479	628263
19480	912824
19481	273029
19482	439549
19485	1554658
19486	776734
19487	378973
19489	871535
19490	1608422
19491	1967966
19493	569927
19494	1777114
19495	1757194
19497	885151
19501	1568618
19505	334905
19508	1833766
19509	285451
19510	758179
19513	827949
19514	1148768
19515	1039902
19516	697922
19517	553144
19518	392120
19519	1456678
19520	395303
19522	581776
19523	1902743
19524	1272191
19525	1935098
19526	1312920
19527	1392058
19528	1344520
19529	887763
19530	929586
19531	1394847
19533	820100
19534	524907
19535	1646741
19536	1221106
19537	1725174
19538	143360
19539	651493
19541	1030931
19544	1110286
19545	1330070
19546	581344
19547	280596
19550	319533
19551	825918
19553	1643906
19555	2052469
19556	2069150
19557	1110485
19558	1913240
19559	217714
19561	545703
19564	799849
19565	232127
19566	1734966
19567	875985
19568	206139
19569	1697041
19571	366596
19572	360860
19573	1571823
19574	600244
19575	1201226
19576	549319
19577	99810
19578	730666
19579	50861
19580	737879
19584	824082
19585	946579
19587	1825729
19588	1749988
19589	1951398
19590	2072049
19591	222102
19594	1367401
19595	938229
19596	217525
19598	510028
19599	878035
19600	277105
19601	345866
19603	1410038
19604	1385812
19605	85198
19607	1264320
19608	1392731
19609	2075675
19611	625499
19612	1881278
19613	50998
19614	1269644
19616	1103099
19617	1315487
19618	94386
19620	440170
19624	1588448
19625	629223
19626	1246027
19627	2010706
19628	723491
19629	1730934
19630	64589
19632	1450891
19633	620316
19634	542776
19635	207463
19637	1215341
19640	1003637
19641	1652758
19642	1433178
19644	279757
19645	1065822
19646	1470691
19647	142808
19649	491791
19650	388379
19651	288158
19652	695278
19654	1613904
19655	343188
19656	494170
19658	94157
19659	2026996
19660	241064
19661	2047619
19663	1147224
19665	1904285
19666	295644
19668	841829
19669	849195
19671	268396
19672	663564
19674	278968
19675	1341037
19676	531214
19678	1099038
19679	1126375
19680	889485
19681	1655393
19682	535210
19683	1504160
19684	553172
19686	1474514
19687	1916498
19688	2075445
19689	517494
19690	1502593
19691	773834
19693	385081
19694	217252
19695	1998394
19697	1462159
19699	233918
19700	1146429
19701	452184
19703	217736
19705	245149
19707	188459
19710	361252
19711	1483706
19713	108412
19714	751524
19716	1743684
19717	1566289
19718	481119
19722	649402
19724	1981199
19725	772396
19727	1720594
19728	1555314
19729	1479727
19731	1998640
19732	1090870
19733	535427
19735	562729
19736	209991
19737	684635
19738	1388391
19739	1167971
19741	722065
19742	647242
19743	1088820
19744	50615
19745	316683
19746	1821249
19747	771044
19750	1706427
19751	2078164
19752	1119961
19753	197234
19754	1095066
19755	1734950
19757	1464171
19760	1162763
19762	837079
19763	1216627
19764	617958
19766	1265889
19767	509818
19768	718184
19769	1288932
19771	1077660
19772	520564
19773	221953
19774	580605
19776	108399
19777	139699
19778	767418
19779	1333946
19781	1135659
19782	525867
19784	265897
19785	357496
19786	555779
19788	1475133
19789	1799395
19791	507998
19792	249816
19793	408500
19794	504143
19796	992407
19798	529218
19801	1307932
19802	943550
19803	1095157
19804	359652
19805	397795
19807	946245
19808	902362
19809	506693
19810	146804
19812	818542
19814	1236681
19816	1158544
19818	2014645
19819	340061
19820	761865
19821	1971635
19822	1991824
19823	1483507
19824	778770
19825	1658060
19826	1519415
19827	1347121
19828	1089191
19829	306988
19830	1245082
19831	720149
19832	37434
19833	1924783
19835	1005752
19837	659544
19838	154222
19840	1194912
19841	625077
19842	1883373
19843	1490433
19845	293828
19846	949569
19847	1967605
19848	1123590
19849	1272508
19850	1069542
19853	245388
19854	561084
19855	1474117
19856	103090
19857	1155285
19858	948834
19859	1777156
19860	581441
19861	1829759
19862	1412712
19863	483713
19865	47303
19869	1055336
19870	1002977
19871	1688137
19873	506793
19875	320691
19876	1175375
19878	1111012
19879	892599
19880	487725
19883	1905742
19885	807660
19888	1146633
19891	1486315
19894	392561
19895	1126678
19896	1547982
19899	519092
19902	1144099
19903	845198
19905	780327
19906	461747
19908	690409
19910	345409
19911	1237084
19912	485553
19913	522739
19914	309546
19916	698086
19917	839916
19918	1497825
19919	261908
19921	607241
19925	1130327
19926	403580
19928	1898879
19929	1344240
19930	989728
19931	1586439
19934	302275
19935	1266069
19936	195035
19940	584612
19941	301713
19942	179127
19943	565496
19944	201513
19946	492184
19948	1340400
19949	1797212
19950	469506
19951	652559
19952	194039
19954	568271
19955	159228
19956	922274
19958	1399810
19959	1441913
19960	307638
19961	1298016
19962	519078
19964	486370
19968	604778
19970	436742
19971	692430
19972	1400594
19973	1790566
19975	1216295
19976	1172381
19977	905977
19979	1934532
19980	543416
19981	1177100
19982	29758
19983	977355
19984	1026623
19985	821221
19987	336212
19988	504644
19989	1013353
19990	1778662
19991	1211749
19993	823612
19994	1403193
19995	630222
19996	771129
19998	818334
19999	453061
20000	895942
20001	1522689
20002	432701
20003	771490
20004	269895
20005	2060031
20006	559294
20007	1328250
20008	1058026
20009	1091283
20010	1066028
20012	1298856
20013	225953
20014	242510
20018	719008
20019	2071876
20020	427110
20022	220080
20023	325143
20025	1440846
20026	687399
20030	324076
20032	1416724
20033	1839247
20034	495723
20037	887234
20038	374000
20040	381172
20041	400406
20042	415530
20043	906106
20044	947899
20045	994183
20046	552983
20050	564997
20054	1254770
20056	1269585
20057	1251527
20058	2018583
20059	1036978
20060	1234209
20061	563937
20062	570790
20063	1497947
20064	949970
20065	274416
20066	751622
20067	421051
20069	659072
20070	1801676
20072	742659
20074	363754
20075	370980
20076	122542
20077	1913730
20078	1077074
20079	770115
20080	332635
20082	1099656
20083	469217
20084	679507
20085	952762
20088	375337
20089	906002
20090	541603
20092	598111
20093	1329103
20094	344732
20095	472754
20096	218364
20097	1445372
20099	757905
20100	1675514
20101	831140
20102	105683
20103	601717
20104	860928
20105	530194
20106	265231
20107	365015
20109	859209
20110	531536
20113	833984
20114	224719
20116	1151079
20121	1809495
20123	961523
20124	362674
20126	1120216
20127	190916
20128	823900
20129	2042357
20130	231620
20132	771216
20133	320419
20134	1081917
20136	916694
20137	1555322
20139	465428
20140	1168294
20141	1241420
20142	1787757
20143	1479597
20145	1630198
20146	307637
20147	1253578
20149	1005832
20150	1052633
20151	284991
20152	297678
20154	513497
20155	1039292
20156	697259
20157	993368
20159	390511
20160	157011
20161	1524952
20163	681894
20164	350631
20165	1035957
20167	1039313
20168	239858
20169	955174
20170	942634
20173	521038
20174	1338753
20175	1061260
20176	582041
20177	1652385
20178	1266878
20180	1953645
20182	771203
20183	228961
20184	601922
20185	739627
20187	281593
20188	982273
20189	592551
20190	275701
20191	986219
20192	1080306
20193	288598
20194	1372527
20197	877926
20198	1320805
20201	1461876
20202	425220
20205	877095
20206	388647
20207	137752
20209	1595810
20210	417492
20212	90419
20214	338807
20215	1045053
20216	331781
20217	612977
20218	1160331
20220	538821
20221	1630841
20222	802366
20223	851017
20224	593361
20227	810108
20228	483235
20229	497665
20230	121759
20231	746683
20232	363421
20233	604813
20234	1292684
20236	1166073
20239	1312167
20241	1735594
20242	977523
20243	108701
20244	951637
20245	356599
20246	2009886
20247	139396
20249	477327
20250	1653893
20251	434622
20253	425347
20254	521955
20255	587738
20259	1174446
20260	315528
20261	1385756
20263	1309917
20264	441076
20265	1664666
20266	1244824
20267	1001504
20270	366958
20271	910899
20273	724876
20274	1092567
20275	720871
20276	431822
20278	1565166
20280	1262139
20283	582945
20284	169631
20285	37882
20286	509573
20290	1661484
20291	962991
20292	1821050
20293	1784081
20294	1227411
20295	928710
20297	212138
20298	352073
20299	495226
20301	366193
20302	1429500
20304	162926
20305	203507
20306	1403434
20309	2047803
20311	2051558
20312	1025444
20313	481395
20314	2043169
20315	825320
20317	2004260
20318	276998
20319	588064
20321	733080
20322	826607
20324	207768
20325	624637
20326	1953193
20327	847406
20329	279474
20330	388486
20332	1822028
20334	1915503
20335	887691
20336	1184789
20337	119536
20338	1985603
20340	1870061
20342	1984348
20343	1494223
20344	1718739
20345	2047945
20350	1708252
20351	941715
20352	1583685
20353	705364
20355	1591097
20356	2013974
20357	343685
20358	263024
20360	1874237
20365	1778353
20367	906277
20368	1474387
20369	63730
20370	1783473
20371	1036947
20372	841986
20374	386841
20375	1171308
20376	511559
20379	1905234
20380	1088506
20381	427643
20383	1524122
20384	1979189
20386	922806
20387	798460
20388	631409
20390	620270
20393	692528
20394	234820
20395	1121848
20397	606974
20398	900287
20399	1849749
20400	1211701
20401	399081
20402	772640
20404	344296
20405	391211
20408	493720
20409	1119102
20410	227826
20411	497941
20412	680622
20414	1780402
20417	968522
20418	1614561
20419	684170
20420	304328
20422	476537
20425	1036576
20426	464212
20429	823046
20432	1892701
20433	298525
20434	1030825
20435	1918666
20436	1030878
20438	1023919
20439	1245838
20440	1228282
20441	824248
20442	986739
20445	1550751
20447	1232166
20449	247411
20453	736192
20454	411456
20455	193705
20456	617841
20457	1644992
20460	194308
20461	606544
20462	2024626
20463	1131850
20464	957329
20466	177980
20467	576779
20468	113667
20469	859066
20470	255159
20471	283468
20472	1062609
20473	1800794
20475	1561503
20476	1562112
20477	280581
20479	1749921
20480	1795066
20481	921701
20482	361088
20483	650463
20484	574003
20486	210260
20487	144761
20488	1355611
20490	1474582
20494	1807498
20496	1476224
20497	1890731
20498	1047936
20499	714672
20501	904795
20504	404157
20505	2040236
20506	1205819
20507	1762247
20508	799808
20509	1030166
20510	471776
20511	219986
20512	1972911
20513	297294
20515	1396533
20516	739862
20517	681221
20518	1526283
20521	1275785
20524	1414276
20530	655373
20531	2037851
20532	817893
20533	1140678
20534	1641925
20536	1381911
20537	826181
20538	244302
20539	644428
20540	684336
20542	1460139
20543	197765
20544	824646
20545	633366
20546	616756
20547	1048977
20551	381019
20553	1775816
20554	754204
20556	1110327
20558	432528
20560	1076354
20562	1815745
20563	458737
20564	218781
20566	142852
20567	1537548
20569	565808
20570	1978918
20571	857982
20572	1276196
20573	956831
20574	822289
20575	2068020
20576	1689232
20577	414351
20578	1534867
20579	1373133
20580	352952
20581	1990507
20582	331441
20583	941125
20584	595566
20586	67522
20588	1367622
20591	1339397
20592	1735728
20593	708557
20594	583713
20595	1972733
20599	1875711
20600	1276216
20601	1540318
20603	1784725
20604	1131942
20606	1735588
20608	1753343
20609	672070
20610	1104649
20611	629453
20612	1488919
20614	476185
20616	421349
20618	1208239
20619	1663035
20622	53844
20624	472968
20625	756541
20626	1335626
20627	570757
20628	1412102
20632	1231603
20633	1623305
20634	480166
20637	523841
20638	1267159
20639	397616
20640	736117
20641	598134
20644	1764700
20645	220326
20647	1015140
20648	466892
20649	736173
20652	936888
20654	177270
20655	1827118
20656	1407530
20659	1456387
20660	1093974
20661	1263211
20668	1740908
20669	149838
20670	1940048
20671	647409
20673	1420563
20674	164968
20677	312219
20679	479626
20680	217846
20681	1539573
20683	552673
20684	1106952
20685	1301913
20686	311265
20687	1255714
20688	762198
20689	1836301
20690	472507
20692	1550880
20693	1509694
20694	1496263
20695	1524104
20697	736902
20698	1626661
20699	239615
20700	1275128
20701	221453
20702	1397160
20704	222457
20705	437479
20706	383643
20707	1368827
20708	338464
20710	1001258
20711	1360939
20712	815908
20713	932518
20714	169839
20715	371259
20716	430484
20717	618420
20718	861859
20720	704045
20721	1966208
20724	1030719
20725	1351651
20726	1583793
20730	759924
20731	1591390
20734	230386
20735	683671
20736	1224518
20737	1622228
20738	170691
20739	263673
20741	859048
20742	946880
20745	335308
20746	1752893
20748	1356849
20749	626939
20750	1321725
20752	818173
20753	77059
20754	1020789
20756	952230
20757	892551
20758	564363
20760	452666
20761	647278
20762	1347667
20763	365167
20766	210367
20768	346619
20769	368434
20771	156626
20772	800367
20773	993829
20774	1613239
20775	464900
20776	802947
20777	1077153
20778	695401
20780	908254
20781	588033
20782	1337128
20783	859030
20784	340205
20785	487316
20788	40897
20789	923510
20790	902885
20791	1588173
20793	1935641
20794	154407
20795	1974335
20799	614146
20800	838396
20801	1546855
20802	1366025
20804	651185
20806	2090878
20810	662905
20813	866137
20815	416956
20816	1480776
20820	661505
20823	2071709
20824	624887
20826	417249
20827	343872
20829	458861
20830	385952
20832	230356
20833	78472
20836	1010302
20837	1657903
20838	1303893
20839	617453
20840	740666
20841	1026533
20843	98437
20846	852974
20847	776572
20848	617928
20849	572846
20851	495278
20853	1559849
20854	574829
20855	1709809
20856	857538
20859	1736658
20860	768902
20861	414835
20862	503860
20864	595030
20865	707087
20867	762492
20868	1157347
20869	192411
20870	563802
20872	458250
20873	399852
20875	1666603
20876	1094067
20877	1020969
20881	1354770
20883	463284
20884	1343721
20885	1602304
20887	582263
20888	545249
20889	1363261
20892	691659
20893	756607
20894	1853333
20896	324226
20897	754737
20898	730415
20899	473825
20900	515952
20902	862375
20905	576730
20908	1681871
20909	976499
20910	394305
20911	2041976
20912	772764
20913	769170
20914	170176
20915	1290412
20916	1776366
20917	346958
20918	968823
20919	790752
20920	140481
20921	1019712
20922	440174
20924	888958
20927	894099
20929	922281
20930	1796825
20933	2045860
20934	515425
20937	370854
20938	493471
20940	1136424
20941	787293
20942	483793
20943	1920855
20947	361583
20948	869622
20950	469998
20951	231493
20952	170533
20955	254055
20956	642370
20957	639211
20958	1074121
20959	87220
20960	1609747
20962	776368
20963	1456437
20966	652866
20968	308204
20969	98984
20970	1441475
20972	491564
20973	318752
20974	951390
20975	256544
20976	178551
20977	661724
20978	175849
20980	573568
20982	449671
20983	1036722
20984	625417
20985	944071
20986	1929343
20987	878007
20989	108592
20990	555649
20991	842440
20992	1421113
20993	965553
20995	1107928
20999	477735
21001	689051
21003	1086842
21006	1532917
21007	577527
21008	1664957
21009	548115
21011	940036
21012	1069760
21013	706871
21014	831152
21015	739075
21016	547201
21017	1371120
21019	479872
21020	502448
21021	526258
21022	760636
21026	1429981
21027	1305360
21028	1225872
21029	479023
21030	729866
21032	596791
21034	959347
21035	735015
21037	1181507
21038	634116
21039	1617443
21040	349180
21041	1402262
21042	919463
21044	947894
21045	1172679
21046	703455
21048	571462
21050	1438203
21051	296240
21053	718040
21054	265856
21056	1923557
21057	1122093
21058	211007
21059	820471
21061	1107523
21062	332622
21063	1487281
21064	777889
21065	195448
21066	1742275
21068	1201008
21069	1770344
21072	960430
21075	1473694
21076	1928252
21079	109117
21080	325603
21081	157751
21082	1024169
21083	1081423
21084	1607394
21087	1968462
21089	563671
21091	1365413
21092	871199
21093	1246383
21094	938309
21095	624841
21096	733289
21098	677235
21099	316271
21100	1152114
21103	624824
21105	837019
21106	366095
21108	342175
21110	417521
21111	244205
21112	823738
21116	354565
21117	1705347
21118	254673
21121	126264
21122	406715
21123	977660
21124	1756151
21125	1374652
21128	922440
21129	1076223
21130	1913375
21132	823573
21135	682866
21136	922459
21138	2035266
21139	1859744
21140	1343996
21142	1001945
21143	1507125
21144	737257
21146	636096
21148	201992
21149	878770
21150	341703
21151	171264
21154	1225003
21155	1544032
21156	937523
21157	1979716
21159	793063
21160	901955
21161	763920
21162	1850518
21163	1758063
21165	990984
21166	1375346
21168	2024206
21170	692140
21171	1771157
21172	240712
21175	1527636
21176	1916254
21177	830583
21178	1476552
21180	1374130
21181	1937093
21182	1025309
21183	1832724
21184	1028565
21185	205367
21186	462831
21188	388049
21189	607003
21190	1046165
21191	1470329
21192	899491
21193	775846
21195	320511
21196	1964020
21198	1368114
21200	1699960
21201	754747
21203	1815218
21204	1183298
21206	341282
21207	1423762
21208	1967226
21210	925643
21211	1342072
21212	1035441
21213	185280
21215	258911
21218	224756
21221	1745110
21222	1605980
21224	264887
21225	1941634
21226	1415138
21229	600366
21230	1156609
21231	1896843
21232	460894
21233	1232646
21234	977926
21235	1800458
21236	2015448
21238	771225
21239	1268257
21241	462314
21243	1399961
21247	1476236
21248	1960340
21249	1049323
21250	1994235
21251	193872
21252	253910
21253	1201160
21254	905117
21256	1670588
21257	234106
21258	1633445
21259	464681
21260	1401634
21261	171180
21262	712808
21263	1387831
21264	1798674
21266	457414
21268	389355
21271	439592
21272	1794120
21273	1953485
21274	612563
21275	1276274
21277	1529054
21278	188625
21279	442745
21285	534070
21286	255968
21287	2024477
21288	368615
21290	1516274
21291	1353029
21293	1969997
21295	1952854
21297	518471
21298	74219
21300	68954
21302	784155
21303	1398758
21304	1945606
21305	375786
21307	1489801
21309	17694
21310	722092
21311	1439691
21313	864683
21314	1986220
21315	1803132
21317	1798824
21318	1923187
21319	1091450
21324	1269904
21325	744396
21327	741192
21328	1912042
21330	2027248
21331	1773141
21334	1915030
21335	693754
21336	390721
21338	1647700
21339	520075
21341	445287
21342	595874
21344	790325
21345	572571
21346	1161695
21348	1215852
21349	940017
21350	320614
21352	372422
21353	1220290
21354	611625
21355	113457
21360	307018
21361	1429409
21362	674021
21363	1020641
21365	1270942
21366	1293945
21367	766609
21368	234256
21369	778849
21371	341346
21372	471739
21374	1279515
21375	1268808
21376	822618
21377	493192
21378	325756
21379	201772
21380	920300
21381	2009298
21382	1373433
21385	721936
21387	1155187
21390	420571
21392	72508
21393	666191
21396	1986512
21398	813048
21399	258021
21402	380517
21403	569963
21405	1519517
21406	1539197
21407	1451073
21408	1152450
21410	1374298
21411	241330
21412	1376768
21413	1304146
21415	1381745
21416	817323
21417	217790
21418	157981
21419	1277423
21420	522371
21422	16378
21423	281400
21424	1196177
21425	605756
21426	69660
21428	1269764
21429	1012111
21430	1348777
21431	858651
21434	748547
21435	1487058
21436	1591486
21437	1777475
21439	1367901
21440	1447015
21441	1315230
21442	1347410
21443	1109822
21444	1125041
21446	1099286
21447	459309
21448	1830593
21449	530009
21450	1557554
21458	532269
21462	965880
21463	1839541
21465	397382
21469	2027962
21472	1833233
21474	91149
21475	1706514
21478	1902864
21479	382143
21480	1220993
21481	277631
21482	515352
21483	735969
21484	968886
21485	398096
21486	349672
21488	980366
21489	1187240
21490	1223526
21491	1574447
21492	1974465
21493	275307
21494	185533
21497	706236
21498	97785
21499	1263318
21500	287418
21502	1910866
21503	426957
21504	2020785
21506	342710
21508	1343142
21509	1379770
21510	628806
21511	541840
21512	774312
21513	1169102
21514	102101
21516	1985513
21517	651107
21518	343168
21520	834857
21522	983174
21523	377244
21525	1734838
21528	1031822
21532	329427
21533	692945
21534	399811
21536	1052959
21537	541870
21538	1053025
21540	1090151
21541	531490
21542	1684863
21543	1544256
21544	258176
21546	1436845
21548	1648004
21549	1219360
21551	523142
21554	835088
21555	803185
21556	831014
21557	240618
21558	1706208
21562	1185432
21563	30714
21564	681467
21566	861653
21567	504899
21569	1508554
21570	176563
21571	101576
21573	999028
21574	646821
21575	888293
21578	563858
21581	998367
21582	1505823
21583	468351
21584	414803
21588	436570
21589	779111
21591	1908385
21594	808005
21595	1146905
21596	389973
21597	252963
21598	895148
21599	1131205
21600	1106994
21601	448581
21603	431125
21605	470277
21606	811454
21609	200206
21610	306900
21611	871039
21613	1007909
21614	1040311
21615	1572533
21617	1205436
21618	546800
21619	807482
21620	893597
21623	774771
21626	1053996
21629	1220038
21630	595598
21632	640134
21633	565639
21635	1008250
21637	1483483
21640	574950
21643	128343
21644	897031
21645	1259816
21646	1645018
21647	1228556
21648	624692
21649	141324
21650	770986
21652	820849
21653	762222
21655	160388
21656	1809695
21659	483682
21663	1149473
21666	314105
21667	610678
21668	501724
21669	1561254
21672	1028733
21673	1504458
21675	344685
21677	950518
21678	301951
21681	909220
21682	719146
21683	837851
21688	890612
21689	287323
21690	594605
21691	975080
21692	728649
21693	690541
21694	1239643
21695	436973
21698	1698675
21702	1110441
21704	1766707
21705	1029281
21706	660396
21709	689190
21710	361700
21713	498995
21714	1361191
21715	134661
21716	417901
21720	1595508
21721	384261
21723	969315
21726	542281
21728	886837
21731	149710
21733	1737869
21735	946602
21736	1945083
21737	293410
21738	1104143
21739	1320484
21740	301164
21741	313935
21742	205229
21744	398428
21745	561442
21748	1004385
21751	1169551
21752	1862002
21754	1543784
21755	1352649
21756	1564340
21757	502031
21759	1193405
21760	1122495
21761	264010
21763	497961
21764	850717
21766	336942
21767	1037696
21768	30186
21770	1848446
21771	345267
21774	1146647
21775	1104175
21776	548095
21777	123283
21778	574077
21779	578295
21786	515011
21787	743261
21788	1198235
21789	1573752
21790	705293
21791	1079205
21793	585938
21794	394839
21797	276230
21799	984172
21801	957678
21803	648080
21804	1515799
21805	248027
21806	2004938
21808	1134121
21809	833550
21810	1027197
21811	632065
21814	469762
21815	510393
21816	766092
21817	797367
21818	1098601
21820	221816
21821	142820
21823	95503
21825	60273
21826	794481
21828	20194
21829	664358
21830	423494
21834	1163481
21837	1013051
21840	1875480
21841	636547
21843	2004386
21844	1416499
21845	752158
21850	349234
21851	1060879
21852	1254297
21853	335372
21854	231271
21855	23539
21856	1224490
21857	931361
21859	517143
21862	1204345
21863	428051
21865	1453843
21866	1128316
21868	865929
21869	606661
21870	807571
21871	74214
21872	896377
21873	604879
21875	638460
21876	600842
21878	1562325
21880	249392
21883	1935263
21886	428502
21887	779067
21888	979806
21889	1986032
21890	665538
21891	1942268
21892	1164791
21893	1445598
21894	1520154
21895	797712
21896	1993225
21897	176406
21898	449798
21899	1372546
21900	1059444
21901	1225067
21903	1883591
21904	662995
21905	1487457
21906	175820
21908	566761
21909	1893981
21910	1784473
